path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smile/Show_my_what_smile_h_cm_np1_fr_med_0.avi,39,smile,val,1,Show_my_what_smile_h_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2.avi,5,climb,val,1,Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/wave/UNREPEATABLE_wave_f_nm_np1_fr_med_5.avi,50,wave,val,1,UNREPEATABLE_wave_f_nm_np1_fr_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1.avi,14,flic_flac,val,1,Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_2.avi,0,brush_hair,val,1,Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_1.avi,33,shake_hands,val,1,40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/WeddingCrashers_drink_h_cm_np1_le_goo_5.avi,10,drink,val,1,WeddingCrashers_drink_h_cm_np1_le_goo_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/K_pfer_ins_Eiswasser_trendfun_net_dive_f_cm_np1_ba_bad_0.avi,7,dive,val,1,K_pfer_ins_Eiswasser_trendfun_net_dive_f_cm_np1_ba_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/laugh/The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5.avi,23,laugh,val,1,The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_21.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_21.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4.avi,27,punch,val,1,BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Italian_Job_1_shoot_gun_u_cm_np1_fr_med_4.avi,36,shoot_gun,val,1,Italian_Job_1_shoot_gun_u_cm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Return_of_the_King_7_jump_f_cm_np1_ri_bad_0.avi,19,jump,val,1,Return_of_the_King_7_jump_f_cm_np1_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_5_kick_f_cm_np1_fr_bad_16.avi,20,kick,val,1,The_Matrix_5_kick_f_cm_np1_fr_bad_16.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15.avi,6,climb_stairs,val,1,BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3.avi,1,cartwheel,val,1,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_5.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_1.avi,5,climb,val,1,Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_0.avi,35,shoot_bow,val,1,11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_3.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0.avi,2,catch,val,1,Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1.avi,33,shake_hands,val,1,A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_60.avi,42,stand,val,1,TheBoondockSaints_stand_f_cm_np1_fr_med_60.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_49.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_49.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.avi,18,hug,val,1,A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_u_cm_np1_fr_bad_45.avi,42,stand,val,1,TheBoondockSaints_stand_u_cm_np1_fr_bad_45.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_3.avi,17,hit,val,1,schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1.avi,6,climb_stairs,val,1,Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1.avi,44,sword,val,1,Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2.avi,25,pour,val,1,Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1.avi,40,smoke,val,1,you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/park_cartwheel_f_cm_np1_ba_med_0.avi,1,cartwheel,val,1,park_cartwheel_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/Glory_eat_h_cm_np1_fr_med_8.avi,11,eat,val,1,Glory_eat_h_cm_np1_fr_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2.avi,6,climb_stairs,val,1,Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_fr_goo_22.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_u_nm_np1_fr_goo_22.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RATRACE_eat_h_nm_np1_fr_goo_12.avi,11,eat,val,1,RATRACE_eat_h_nm_np1_fr_goo_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_0.avi,43,swing_baseball,val,1,HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5.avi,8,draw_sword,val,1,Iaido_video_instruction_series_Wehrhahn_Sensei_draw_sword_f_nm_np1_le_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3.avi,9,dribble,val,1,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Tiago_andando_com_as_maos_no_TG_handstand_f_cm_np1_fr_bad_0.avi,16,handstand,val,1,Tiago_andando_com_as_maos_no_TG_handstand_f_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/Fellowship_3_throw_u_nm_np1_fr_bad_4.avi,47,throw,val,1,Fellowship_3_throw_u_nm_np1_fr_bad_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0.avi,7,dive,val,1,96_Meter_Bungy-Jump__Jauntal_03_dive_f_cm_np1_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_med_48.avi,36,shoot_gun,val,1,Glory_shoot_gun_u_nm_np1_fr_med_48.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_f_cm_np2_le_med_1.avi,44,sword,val,1,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_f_cm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3.avi,15,golf,val,1,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2.avi,26,pullup,val,1,Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0.avi,26,pullup,val,1,Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_2.avi,38,situp,val,1,Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0.avi,13,fencing,val,1,Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_nm_np1_ri_med_0.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_nm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0.avi,2,catch,val,1,96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi,3,chew,val,1,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_3.avi,8,draw_sword,val,1,Kendo_draw_sword_f_nm_np1_fr_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6.avi,14,flic_flac,val,1,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1.avi,25,pour,val,1,Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111.avi,42,stand,val,1,TheBoondockSaints_stand_u_nm_np1_fr_med_111.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1.avi,5,climb,val,1,DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0.avi,44,sword,val,1,Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1.avi,14,flic_flac,val,1,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_0.avi,16,handstand,val,1,Handstand_Training_handstand_f_cm_np1_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_gun/Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3.avi,36,shoot_gun,val,1,Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0.avi,11,eat,val,1,CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20.avi,11,eat,val,1,RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_2.avi,38,situp,val,1,Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/The_Fugitive_6_shake_hands_u_nm_np2_ri_med_5.avi,33,shake_hands,val,1,The_Fugitive_6_shake_hands_u_nm_np2_ri_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/TheBoondockSaints_stand_u_cm_np3_fr_med_101.avi,42,stand,val,1,TheBoondockSaints_stand_u_cm_np3_fr_med_101.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4.avi,35,shoot_bow,val,1,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1.avi,1,cartwheel,val,1,How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4.avi,9,dribble,val,1,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_ri_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3.avi,47,throw,val,1,amazingballthrowingtricks_throw_u_cm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/smoking_1_smoke_h_cm_np1_ri_goo_0.avi,40,smoke,val,1,smoking_1_smoke_h_cm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi,14,flic_flac,val,1,Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1.avi,0,brush_hair,val,1,sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/EVOLUTION_hit_u_cm_np1_fr_bad_20.avi,17,hit,val,1,EVOLUTION_hit_u_cm_np1_fr_bad_20.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/situp/Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_1.avi,38,situp,val,1,Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/baseballpitchslowmotion_throw_f_nm_np1_fr_med_0.avi,47,throw,val,1,baseballpitchslowmotion_throw_f_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1.avi,26,pullup,val,1,20_good_form_pullups_pullup_f_nm_np1_ri_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_1.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1.avi,19,jump,val,1,Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2.avi,23,laugh,val,1,skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_1.avi,43,swing_baseball,val,1,HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0.avi,20,kick,val,1,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4.avi,21,kick_ball,val,1,FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0.avi,21,kick_ball,val,1,Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6.avi,32,run,val,1,RETURN_OF_THE_KING_run_f_cm_np1_ri_bad_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_1.avi,6,climb_stairs,val,1,Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/A_Round_of_Applause_clap_u_cm_np1_fr_med_0.avi,4,clap,val,1,A_Round_of_Applause_clap_u_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1.avi,42,stand,val,1,Narcotic1967256kb_stand_f_cm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/Buckle-Up_smoke_h_cm_np1_ri_goo_0.avi,40,smoke,val,1,Buckle-Up_smoke_h_cm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/Fellowship_3_stand_f_cm_np1_fr_bad_2.avi,42,stand,val,1,Fellowship_3_stand_f_cm_np1_fr_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Gattaca_pick_f_nm_np1_ri_med_0.avi,24,pick,val,1,Gattaca_pick_f_nm_np1_ri_med_0.avi
